         2863800978 function calls (2764925541 primitive calls) in 1715.237 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19567    0.017    0.000    0.047    0.000 libmpf.py:636(mpf_gt)
      718    0.001    0.000    0.047    0.000 densetools.py:1223(dmp_clear_denoms)
     2280    0.023    0.000    0.047    0.000 densearith.py:449(<listcomp>)
     5008    0.037    0.000    0.046    0.000 densearith.py:835(dup_sqr)
    13842    0.011    0.000    0.046    0.000 galoistools.py:216(gf_trunc)
    20839    0.035    0.000    0.046    0.000 polyoptions.py:205(clone)
      718    0.015    0.000    0.045    0.000 densetools.py:1169(dup_clear_denoms)
   227793    0.045    0.000    0.045    0.000 galoistools.py:109(gf_int)
    14023    0.044    0.000    0.045    0.000 densebasic.py:1019(dup_to_dict)
    24830    0.010    0.000    0.044    0.000 polyutils.py:243(_is_coeff)
    21419    0.017    0.000    0.044    0.000 iterables.py:2956(is_sequence)
      135    0.001    0.000    0.042    0.000 polytools.py:4518(degree)
   311172    0.042    0.000    0.042    0.000 {method 'pop' of 'dict' objects}
    31081    0.041    0.000    0.041    0.000 galoistools.py:358(<listcomp>)
     7282    0.008    0.000    0.041    0.000 symbol.py:452(_hashable_content)
    32287    0.041    0.000    0.041    0.000 rationalfield.py:57(from_sympy)
      135    0.000    0.000    0.040    0.000 polytools.py:4360(poly_from_expr)
     6623    0.012    0.000    0.040    0.000 polytools.py:928(<listcomp>)
    78583    0.040    0.000    0.040    0.000 polyoptions.py:500(postprocess)
        5    0.002    0.000    0.039    0.008 matrices.py:923(_handle_creation_inputs)
    74636    0.018    0.000    0.039    0.000 expr.py:1133(<lambda>)
       19    0.000    0.000    0.039    0.002 mul.py:924(<listcomp>)
     6623    0.006    0.000    0.038    0.000 polyclasses.py:316(terms)
     9695    0.012    0.000    0.037    0.000 polyutils.py:155(_sort_factors)
    11620    0.014    0.000    0.036    0.000 evalf.py:152(pure_complex)
     9594    0.013    0.000    0.036    0.000 mul.py:1265(<lambda>)
    20842    0.021    0.000    0.036    0.000 iterables.py:1950(<genexpr>)
     3953    0.007    0.000    0.036    0.000 add.py:641(<lambda>)
      782    0.004    0.000    0.036    0.000 basic.py:677(is_comparable)
     1907    0.004    0.000    0.035    0.000 rootoftools.py:401(_eval_is_imaginary)
      930    0.013    0.000    0.035    0.000 sympify.py:78(_convert_numpy_types)
    13878    0.035    0.000    0.035    0.000 {method 'match' of 're.Pattern' objects}
     7444    0.012    0.000    0.035    0.000 power.py:1029(_eval_expand_power_exp)
    12667    0.016    0.000    0.034    0.000 iterables.py:524(numbered_symbols)
     6757    0.005    0.000    0.033    0.000 polytools.py:3356(<listcomp>)
    36302    0.028    0.000    0.033    0.000 mul.py:813(as_coeff_mul)
    52790    0.023    0.000    0.033    0.000 expr.py:1062(<listcomp>)
    82789    0.033    0.000    0.033    0.000 numbers.py:814(as_coeff_mul)
    76060    0.033    0.000    0.033    0.000 function.py:265(_valid_nargs)
    15474    0.019    0.000    0.032    0.000 polyclasses.py:202(per)
    13842    0.031    0.000    0.031    0.000 galoistools.py:229(<listcomp>)
    41852    0.031    0.000    0.031    0.000 exprtools.py:1055(<listcomp>)
    65795    0.031    0.000    0.031    0.000 {built-in method math.ldexp}
   346142    0.031    0.000    0.031    0.000 basic.py:1992(doit)
        5    0.000    0.000    0.031    0.006 matrices.py:805(__array__)
        5    0.005    0.001    0.031    0.006 dense.py:151(matrix2numpy)
    51971    0.030    0.000    0.030    0.000 integerring.py:57(from_sympy)
     3062    0.006    0.000    0.030    0.000 numbers.py:3493(__sub__)
     7995    0.009    0.000    0.030    0.000 densearith.py:297(dup_quo_ground)
       93    0.002    0.000    0.030    0.000 mul.py:2101(<listcomp>)
    11754    0.014    0.000    0.029    0.000 libmpf.py:59(prec_to_dps)
        9    0.000    0.000    0.029    0.003 function.py:597(_eval_derivative)
    41240    0.016    0.000    0.028    0.000 polyoptions.py:293(<genexpr>)
     1728    0.002    0.000    0.027    0.000 numbers.py:1954(__lt__)
    32144    0.019    0.000    0.027    0.000 basic.py:968(<listcomp>)
    66858    0.026    0.000    0.026    0.000 numbers.py:3140(__neg__)
    20634    0.017    0.000    0.026    0.000 polyclasses.py:268(to_tuple)
    78583    0.026    0.000    0.026    0.000 polyoptions.py:568(postprocess)
    13852    0.022    0.000    0.026    0.000 expr.py:1280(args_cnc)
    13005    0.004    0.000    0.026    0.000 repmatrix.py:232(__getitem__)
     7906    0.004    0.000    0.026    0.000 add.py:642(<genexpr>)
      222    0.003    0.000    0.026    0.000 str.py:263(_print_Mul)
    14305    0.017    0.000    0.025    0.000 printer.py:250(_get_initial_settings)
   111716    0.016    0.000    0.024    0.000 domain.py:1008(abs)
    78583    0.023    0.000    0.023    0.000 polyoptions.py:631(postprocess)
     8422    0.003    0.000    0.023    0.000 basic.py:24(as_Basic)
    18835    0.004    0.000    0.022    0.000 mul.py:1280(<genexpr>)
     6757    0.006    0.000    0.022    0.000 polyclasses.py:824(<listcomp>)
    13005    0.008    0.000    0.022    0.000 repmatrix.py:673(_getitem_RepMatrix)
     7024    0.005    0.000    0.022    0.000 tokenize.py:98(_compile)
     3062    0.002    0.000    0.021    0.000 numbers.py:3481(evalf)
     7995    0.021    0.000    0.021    0.000 densearith.py:323(<listcomp>)
     5877    0.019    0.000    0.021    0.000 ctx_mp_python.py:597(make_mpf)
      760    0.002    0.000    0.021    0.000 factortools.py:352(<listcomp>)
       90    0.002    0.000    0.020    0.000 constructor.py:131(_construct_composite)
    13952    0.018    0.000    0.019    0.000 polyoptions.py:413(preprocess)
      624    0.001    0.000    0.019    0.000 str.py:33(parenthesize)
    37740    0.019    0.000    0.019    0.000 complexes.py:68(eval)
    90116    0.019    0.000    0.019    0.000 densebasic.py:33(poly_TC)
     3062    0.003    0.000    0.019    0.000 numbers.py:3478(_eval_evalf)
       23    0.000    0.000    0.019    0.001 basic.py:1540(<lambda>)
        4    0.000    0.000    0.019    0.005 mul.py:958(_eval_derivative)
       23    0.000    0.000    0.019    0.001 simplify.py:416(<lambda>)
     6857    0.016    0.000    0.018    0.000 densebasic.py:1631(dup_terms_gcd)
    20726    0.014    0.000    0.018    0.000 domain.py:368(__hash__)
    10636    0.008    0.000    0.018    0.000 primetest.py:499(isprime)
     4211    0.009    0.000    0.017    0.000 piecewise.py:154(eval)
      548    0.002    0.000    0.017    0.000 numbers.py:2408(_eval_is_composite)
    12017    0.010    0.000    0.017    0.000 orderings.py:200(monomial_key)
    86872    0.017    0.000    0.017    0.000 rootoftools.py:378(_hashable_content)
    37740    0.017    0.000    0.017    0.000 complexes.py:190(eval)
    13581    0.012    0.000    0.017    0.000 densebasic.py:157(dmp_degree)
     2833    0.004    0.000    0.017    0.000 add.py:653(<lambda>)
     7024    0.003    0.000    0.016    0.000 re.py:250(compile)
        5    0.000    0.000    0.016    0.003 matrices.py:269(<listcomp>)
    78583    0.016    0.000    0.016    0.000 polyoptions.py:535(postprocess)
    29319    0.016    0.000    0.016    0.000 integerring.py:172(from_QQ)
     3022    0.004    0.000    0.016    0.000 function.py:2343(<listcomp>)
    78583    0.015    0.000    0.015    0.000 polyoptions.py:593(postprocess)
     5008    0.009    0.000    0.015    0.000 rootisolation.py:203(_mobius_from_interval)
   162029    0.015    0.000    0.015    0.000 polyoptions.py:31(default)
    78583    0.015    0.000    0.015    0.000 polyoptions.py:520(postprocess)
      930    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(iscomplex)
    41852    0.015    0.000    0.015    0.000 exprtools.py:945(<listcomp>)
    23201    0.009    0.000    0.015    0.000 mul.py:689(<genexpr>)
      255    0.007    0.000    0.015    0.000 matrices.py:1102(<listcomp>)
     5008    0.005    0.000    0.015    0.000 rootisolation.py:212(_mobius_to_interval)
     6623    0.007    0.000    0.014    0.000 rootoftools.py:635(_count_roots)
     7040    0.008    0.000    0.014    0.000 re.py:289(_compile)
     2602    0.014    0.000    0.014    0.000 densetools.py:826(dup_mirror)
      100    0.000    0.000    0.014    0.000 rootoftools.py:712(_roots_trivial)
      932    0.003    0.000    0.014    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2442    0.004    0.000    0.014    0.000 precedence.py:118(precedence)
       91    0.000    0.000    0.014    0.000 polytools.py:6002(_factors_product)
    31416    0.013    0.000    0.013    0.000 numbers.py:3708(_as_mpf_val)
      509    0.002    0.000    0.013    0.000 densebasic.py:340(dmp_validate)
        9    0.000    0.000    0.013    0.001 polynomials.py:164(fdiff)
     7278    0.013    0.000    0.013    0.000 rootoftools.py:452(<listcomp>)
       45    0.000    0.000    0.013    0.000 str.py:159(_print_Function)
   132273    0.013    0.000    0.013    0.000 expr.py:3959(_eval_is_polynomial)
      210    0.000    0.000    0.013    0.000 function.py:2367(<listcomp>)
       45    0.000    0.000    0.013    0.000 str.py:39(stringify)
       45    0.000    0.000    0.013    0.000 str.py:40(<listcomp>)
   102302    0.013    0.000    0.013    0.000 boolalg.py:345(__bool__)
5895/5887    0.006    0.000    0.013    0.000 mul.py:897(_expandsums)
       90    0.000    0.000    0.012    0.000 polyutils.py:317(parallel_dict_from_expr)
       93    0.001    0.000    0.012    0.000 mul.py:2100(<listcomp>)
    47697    0.012    0.000    0.012    0.000 polytools.py:556(get_domain)
       36    0.000    0.000    0.012    0.000 tokenize.py:257(untokenize)
       45    0.000    0.000    0.011    0.000 rationaltools.py:10(together)
   358/45    0.001    0.000    0.011    0.000 rationaltools.py:63(_together)
       36    0.000    0.000    0.011    0.000 tokenize.py:183(untokenize)
    13005    0.007    0.000    0.011    0.000 domainmatrix.py:173(getitem_sympy)
    74922    0.011    0.000    0.011    0.000 add.py:494(<genexpr>)
14334/509    0.009    0.000    0.011    0.000 densebasic.py:312(_rec_validate)
        5    0.000    0.000    0.011    0.002 matrices.py:267(<listcomp>)
       36    0.010    0.000    0.011    0.000 tokenize.py:220(compat)
    56796    0.011    0.000    0.011    0.000 boolalg.py:420(__bool__)
      180    0.001    0.000    0.011    0.000 function.py:122(arity)
       90    0.000    0.000    0.011    0.000 polyutils.py:323(_parallel_dict_from_expr)
    10705    0.008    0.000    0.010    0.000 traversal.py:8(iterargs)
    10946    0.007    0.000    0.010    0.000 containers.py:58(__getitem__)
    29319    0.005    0.000    0.010    0.000 integerring.py:218(lcm)
      930    0.004    0.000    0.010    0.000 type_check.py:210(iscomplex)
    64717    0.010    0.000    0.010    0.000 expr.py:1148(<genexpr>)
    19906    0.010    0.000    0.010    0.000 dispatcher.py:232(<listcomp>)
        5    0.000    0.000    0.010    0.002 matrices.py:294(<listcomp>)
     3062    0.007    0.000    0.010    0.000 numbers.py:3583(__eq__)
    36344    0.008    0.000    0.010    0.000 mul.py:1265(<genexpr>)
       18    0.000    0.000    0.010    0.001 gamma_functions.py:120(eval)
    20634    0.009    0.000    0.009    0.000 densebasic.py:452(dmp_to_tuple)
   104930    0.009    0.000    0.009    0.000 {built-in method builtins.callable}
     4421    0.009    0.000    0.009    0.000 {built-in method math.ceil}
    14822    0.009    0.000    0.009    0.000 {method 'endswith' of 'str' objects}
       36    0.006    0.000    0.009    0.000 sympy_parser.py:665(repeated_decimals)
    63173    0.009    0.000    0.009    0.000 {built-in method builtins.issubclass}
    14505    0.009    0.000    0.009    0.000 polyoptions.py:53(preprocess)
       36    0.007    0.000    0.009    0.000 sympy_parser.py:535(auto_symbol)
    49910    0.009    0.000    0.009    0.000 boolalg.py:426(__eq__)
    60920    0.009    0.000    0.009    0.000 symbol.py:240(_diff_wrt)
     1378    0.004    0.000    0.009    0.000 power.py:46(integer_nthroot)
      444    0.001    0.000    0.009    0.000 precedence.py:61(precedence_Mul)
    65356    0.008    0.000    0.008    0.000 expr.py:977(_eval_power)
       98    0.000    0.000    0.008    0.000 polytools.py:1019(length)
    13246    0.007    0.000    0.008    0.000 symbol.py:730(<listcomp>)
    13246    0.007    0.000    0.008    0.000 polytools.py:4089(is_univariate)
    23087    0.008    0.000    0.008    0.000 numbers.py:1686(_eval_is_positive)
      180    0.000    0.000    0.008    0.000 inspect.py:3103(signature)
    14725    0.008    0.000    0.008    0.000 {method 'update' of 'dict' objects}
    15024    0.008    0.000    0.008    0.000 densearith.py:396(dup_lshift)
      180    0.000    0.000    0.008    0.000 inspect.py:2851(from_callable)
    26492    0.007    0.000    0.007    0.000 {method 'split' of 'str' objects}
      180    0.001    0.000    0.007    0.000 inspect.py:2218(_signature_from_callable)
    36840    0.007    0.000    0.007    0.000 numbers.py:2287(__index__)
    57566    0.007    0.000    0.007    0.000 polyoptions.py:705(default)
      510    0.006    0.000    0.007    0.000 matrices.py:1088(<genexpr>)
       18    0.000    0.000    0.007    0.000 mul.py:967(<lambda>)
     6623    0.007    0.000    0.007    0.000 polytools.py:358(free_symbols_in_domain)
    50920    0.006    0.000    0.006    0.000 polyoptions.py:278(default)
    39335    0.006    0.000    0.006    0.000 rationalfield.py:158(denom)
        1    0.000    0.000    0.006    0.006 bg_fields.py:46(__init__)
      807    0.003    0.000    0.006    0.000 numbers.py:2403(_eval_is_prime)
     8422    0.005    0.000    0.006    0.000 piecewise.py:45(cond)
    10674    0.005    0.000    0.006    0.000 basic.py:520(<listcomp>)
    13256    0.006    0.000    0.006    0.000 polytools.py:216(_hashable_content)
       36    0.005    0.000    0.006    0.000 sympy_parser.py:626(factorial_notation)
    17855    0.006    0.000    0.006    0.000 function.py:1893(_get_zero_with_shape_like)
      814    0.005    0.000    0.006    0.000 euclidtools.py:1129(_dup_zz_gcd_interpolate)
       36    0.004    0.000    0.006    0.000 sympy_parser.py:756(auto_number)
    52790    0.006    0.000    0.006    0.000 expr.py:1068(<listcomp>)
      180    0.002    0.000    0.006    0.000 inspect.py:2124(_signature_from_function)
    19763    0.006    0.000    0.006    0.000 expr.py:2164(as_numer_denom)
    26529    0.006    0.000    0.006    0.000 {method 'strip' of 'str' objects}
      210    0.000    0.000    0.005    0.000 containers.py:67(__contains__)
     7024    0.004    0.000    0.005    0.000 types.py:171(__get__)
     3040    0.003    0.000    0.005    0.000 polyconfig.py:47(query)
       91    0.000    0.000    0.005    0.000 polytools.py:6004(<listcomp>)
      222    0.005    0.000    0.005    0.000 {built-in method builtins.__build_class__}
    52790    0.005    0.000    0.005    0.000 orderings.py:43(__call__)
    31761    0.005    0.000    0.005    0.000 add.py:653(<genexpr>)
    29319    0.005    0.000    0.005    0.000 {built-in method gmpy2.gmpy2.lcm}
     7096    0.003    0.000    0.005    0.000 <string>:1(__new__)
     6623    0.004    0.000    0.005    0.000 polytools.py:405(domain)
     2154    0.003    0.000    0.005    0.000 rationalfield.py:48(get_ring)
     4416    0.004    0.000    0.005    0.000 densebasic.py:1812(dup_slice)
        1    0.000    0.000    0.005    0.005 {built-in method _warnings.warn}
        1    0.000    0.000    0.005    0.005 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.005    0.005 warnings.py:20(_showwarnmsg_impl)
    12633    0.003    0.000    0.005    0.000 relational.py:1557(<genexpr>)
    11927    0.005    0.000    0.005    0.000 expr.py:1165(<listcomp>)
      930    0.005    0.000    0.005    0.000 {built-in method numpy.asanyarray}
     8272    0.004    0.000    0.005    0.000 polyutils.py:157(order_if_multiple_key)
        1    0.000    0.000    0.005    0.005 warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.005    0.005 warnings.py:35(_formatwarnmsg_impl)
        5    0.000    0.000    0.005    0.001 matrices.py:292(<listcomp>)
        1    0.000    0.000    0.004    0.004 linecache.py:15(getline)
        1    0.000    0.000    0.004    0.004 linecache.py:37(getlines)
        1    0.000    0.000    0.004    0.004 linecache.py:82(updatecache)
    26492    0.004    0.000    0.004    0.000 symbol.py:731(<genexpr>)
    34369    0.004    0.000    0.004    0.000 {method 'random' of '_random.Random' objects}
     8422    0.003    0.000    0.004    0.000 relational.py:1510(<genexpr>)
    12484    0.004    0.000    0.004    0.000 numbers.py:3192(__abs__)
      308    0.000    0.000    0.004    0.000 expr.py:247(__rpow__)
     6647    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
    19344    0.004    0.000    0.004    0.000 numbers.py:3080(__neg__)
     6623    0.004    0.000    0.004    0.000 rootoftools.py:638(<listcomp>)
     7374    0.004    0.000    0.004    0.000 {built-in method gmpy2.gmpy2.isqrt}
        1    0.000    0.000    0.004    0.004 eigen.py:536(<listcomp>)
       90    0.000    0.000    0.004    0.000 domain.py:860(poly_ring)
       12    0.000    0.000    0.004    0.000 miscellaneous.py:67(sqrt)
      210    0.000    0.000    0.004    0.000 function.py:2363(<listcomp>)
      222    0.000    0.000    0.004    0.000 str.py:366(<listcomp>)
    13241    0.004    0.000    0.004    0.000 polytools.py:388(gen)
       46    0.001    0.000    0.004    0.000 sets.py:1921(__new__)
        1    0.004    0.004    0.004    0.004 {method 'readlines' of '_io._IOBase' objects}
        4    0.000    0.000    0.004    0.001 mul.py:912(<listcomp>)
    15606    0.004    0.000    0.004    0.000 evalf.py:483(evalf_float)
    10016    0.004    0.000    0.004    0.000 rationalfield.py:154(numer)
      206    0.001    0.000    0.004    0.000 expr.py:191(__abs__)
     2909    0.003    0.000    0.004    0.000 evalf.py:53(bitcount)
    13005    0.004    0.000    0.004    0.000 sdm.py:78(getitem)
       90    0.001    0.000    0.004    0.000 polynomialring.py:19(__init__)
        2    0.000    0.000    0.004    0.002 polyroots.py:47(roots_quadratic)
        2    0.000    0.000    0.003    0.002 polyroots.py:58(_sqrt)
      698    0.001    0.000    0.003    0.000 containers.py:98(__eq__)
    11707    0.003    0.000    0.003    0.000 add.py:397(class_key)
      222    0.000    0.000    0.003    0.000 str.py:367(<listcomp>)
    13583    0.003    0.000    0.003    0.000 densebasic.py:695(dmp_zero_p)
     6623    0.003    0.000    0.003    0.000 polyclasses.py:314(<listcomp>)
     2653    0.003    0.000    0.003    0.000 galoistools.py:389(gf_sub_ground)
      206    0.000    0.000    0.003    0.000 function.py:2227(_eval_is_commutative)
    13719    0.003    0.000    0.003    0.000 add.py:214(<genexpr>)
    12718    0.003    0.000    0.003    0.000 function.py:2295(variables)
     6623    0.003    0.000    0.003    0.000 str.py:147(_print_Dummy)
       90    0.000    0.000    0.003    0.000 rings.py:199(__new__)
        5    0.000    0.000    0.003    0.001 repmatrix.py:101(_dod_to_DomainMatrix)
     7710    0.003    0.000    0.003    0.000 str.py:847(_print_Symbol)
     6842    0.003    0.000    0.003    0.000 {method 'groups' of 're.Match' objects}
     3444    0.002    0.000    0.003    0.000 containers.py:64(__len__)
    21108    0.003    0.000    0.003    0.000 polyoptions.py:265(default)
        5    0.000    0.000    0.003    0.001 domainmatrix.py:106(__new__)
     1646    0.003    0.000    0.003    0.000 iterables.py:446(subsets)
     3062    0.003    0.000    0.003    0.000 numbers.py:3370(__neg__)
        5    0.000    0.000    0.003    0.001 sdm.py:68(__init__)
      956    0.002    0.000    0.003    0.000 polytools.py:1844(_gen_to_level)
      335    0.001    0.000    0.003    0.000 polytools.py:1864(degree)
     1203    0.002    0.000    0.003    0.000 numbers.py:2191(__rsub__)
    11627    0.003    0.000    0.003    0.000 mul.py:747(class_key)
     5114    0.003    0.000    0.003    0.000 function.py:1662(variable_count)
        6    0.000    0.000    0.003    0.000 complexes.py:522(eval)
    16844    0.002    0.000    0.002    0.000 relational.py:1225(_eval_is_eq)
      417    0.001    0.000    0.002    0.000 containers.py:103(__ne__)
     1530    0.001    0.000    0.002    0.000 sympy_parser.py:674(is_digit)
        5    0.000    0.000    0.002    0.000 matrices.py:266(<listcomp>)
    11751    0.002    0.000    0.002    0.000 mul.py:687(<genexpr>)
    13246    0.002    0.000    0.002    0.000 symbol.py:716(literal)
     8683    0.002    0.000    0.002    0.000 expr.py:3523(as_coeff_Add)
     7378    0.002    0.000    0.002    0.000 polytools.py:4270(_hashable_content)
    10643    0.002    0.000    0.002    0.000 evalf.py:1430(<lambda>)
      622    0.001    0.000    0.002    0.000 function.py:1641(_wrt_variables)
     3062    0.002    0.000    0.002    0.000 numbers.py:3417(__eq__)
     6813    0.002    0.000    0.002    0.000 polyutils.py:161(order_no_multiple_key)
    12633    0.002    0.000    0.002    0.000 wrapper.py:121(__new__)
     3063    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
      930    0.002    0.000    0.002    0.000 {method 'item' of 'numpy.generic' objects}
    10702    0.002    0.000    0.002    0.000 {method 'pop' of 'set' objects}
     1556    0.001    0.000    0.002    0.000 integerring.py:222(sqrt)
      540    0.001    0.000    0.002    0.000 inspect.py:2489(__init__)
      760    0.001    0.000    0.002    0.000 factortools.py:546(dup_zz_cyclotomic_factor)
       29    0.000    0.000    0.002    0.000 iostream.py:525(write)
       14    0.000    0.000    0.002    0.000 {built-in method builtins.print}
     3605    0.002    0.000    0.002    0.000 numbers.py:3136(__abs__)
    13010    0.002    0.000    0.002    0.000 sdm.py:75(<genexpr>)
     3022    0.002    0.000    0.002    0.000 basic.py:623(<setcomp>)
     8931    0.002    0.000    0.002    0.000 boolalg.py:351(__eq__)
      236    0.000    0.000    0.002    0.000 mul.py:1495(<genexpr>)
     6464    0.002    0.000    0.002    0.000 function.py:2307(point)
     7024    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
       29    0.000    0.000    0.002    0.000 iostream.py:455(_schedule_flush)
        9    0.000    0.000    0.002    0.000 iostream.py:209(schedule)
      782    0.002    0.000    0.002    0.000 basic.py:711(<listcomp>)
      933    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
     6842    0.002    0.000    0.002    0.000 polyoptions.py:334(default)
        1    0.000    0.000    0.001    0.001 eigen.py:559(<listcomp>)
     1378    0.001    0.000    0.001    0.000 {built-in method gmpy2.gmpy2.iroot}
     4000    0.001    0.000    0.001    0.000 numbers.py:2414(as_numer_denom)
        4    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
     6460    0.001    0.000    0.001    0.000 function.py:2302(expr)
     4698    0.001    0.000    0.001    0.000 function.py:1637(expr)
        5    0.000    0.000    0.001    0.000 matrices.py:268(<listcomp>)
        9    0.001    0.000    0.001    0.000 socket.py:480(send)
       25    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     6108    0.001    0.000    0.001    0.000 numbers.py:2115(__int__)
     7024    0.001    0.000    0.001    0.000 enum.py:753(value)
      930    0.001    0.000    0.001    0.000 numeric.py:1859(isscalar)
     5202    0.001    0.000    0.001    0.000 evalf.py:1429(<lambda>)
      100    0.001    0.000    0.001    0.000 rootoftools.py:455(<listcomp>)
      622    0.001    0.000    0.001    0.000 function.py:1645(<listcomp>)
      335    0.000    0.000    0.001    0.000 polyclasses.py:516(degree)
       20    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
     4025    0.001    0.000    0.001    0.000 logic.py:151(fuzzy_not)
     1194    0.001    0.000    0.001    0.000 numbers.py:2292(_eval_is_odd)
      180    0.001    0.000    0.001    0.000 inspect.py:2772(__init__)
      420    0.000    0.000    0.001    0.000 function.py:1743(<genexpr>)
     6494    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
        5    0.000    0.000    0.001    0.000 matrices.py:185(<listcomp>)
     3040    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
       20    0.000    0.000    0.001    0.000 _methods.py:42(_amin)
        5    0.000    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1024    0.001    0.000    0.001    0.000 exprtools.py:27(_isnumber)
        9    0.000    0.000    0.001    0.000 expr.py:384(__format__)
       45    0.000    0.000    0.001    0.000 rationaltools.py:79(<listcomp>)
     3063    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       16    0.000    0.000    0.001    0.000 power.py:1160(<listcomp>)
       10    0.000    0.000    0.001    0.000 factorials.py:137(eval)
        5    0.000    0.000    0.001    0.000 polytools.py:2371(diff)
    13005    0.001    0.000    0.001    0.000 expressionrawdomain.py:35(to_sympy)
       90    0.000    0.000    0.001    0.000 rings.py:181(_parse_symbols)
      280    0.001    0.000    0.001    0.000 str.py:713(_print_Rational)
        2    0.000    0.000    0.001    0.000 basic.py:300(sort_key)
     1794    0.001    0.000    0.001    0.000 integerring.py:164(from_ZZ)
      509    0.001    0.000    0.001    0.000 densebasic.py:330(_rec_strip)
        2    0.000    0.000    0.001    0.000 basic.py:328(<listcomp>)
        4    0.000    0.000    0.001    0.000 basic.py:321(inner_key)
      294    0.001    0.000    0.001    0.000 str.py:678(_print_Integer)
        5    0.000    0.000    0.001    0.000 polyclasses.py:608(diff)
      335    0.000    0.000    0.001    0.000 densebasic.py:194(dmp_degree_in)
       50    0.000    0.000    0.001    0.000 basic.py:556(as_dummy)
     1032    0.001    0.000    0.001    0.000 function.py:643(as_base_exp)
     2601    0.001    0.000    0.001    0.000 numbers.py:834(as_coeff_Add)
       90    0.000    0.000    0.001    0.000 polynomialring.py:43(new)
      542    0.001    0.000    0.001    0.000 enum.py:313(__call__)
       53    0.000    0.000    0.001    0.000 numbers.py:1710(__sub__)
     2208    0.001    0.000    0.001    0.000 densearith.py:416(dup_rshift)
        5    0.000    0.000    0.001    0.000 densetools.py:238(dmp_diff_in)
       24    0.000    0.000    0.001    0.000 numbers.py:1973(factors)
       21    0.000    0.000    0.001    0.000 expr.py:210(__rsub__)
        5    0.000    0.000    0.001    0.000 densetools.py:228(_rec_diff_in)
        5    0.000    0.000    0.001    0.000 densetools.py:181(dmp_diff)
      420    0.000    0.000    0.001    0.000 function.py:1742(<genexpr>)
       90    0.000    0.000    0.001    0.000 rings.py:329(ring_new)
     3062    0.001    0.000    0.001    0.000 relational.py:1220(_eval_is_ge)
       24    0.000    0.000    0.001    0.000 factor_.py:1459(factorrat)
    25/24    0.000    0.000    0.001    0.000 factor_.py:400(perfect_power)
        5    0.000    0.000    0.001    0.000 matrices.py:1028(<listcomp>)
        9    0.000    0.000    0.001    0.000 re.py:188(match)
       40    0.000    0.000    0.001    0.000 function.py:471(<listcomp>)
        7    0.000    0.000    0.001    0.000 monomials.py:400(_build)
     3086    0.001    0.000    0.001    0.000 sympy_parser.py:675(<genexpr>)
     4701    0.001    0.000    0.001    0.000 mul.py:2102(<genexpr>)
      180    0.000    0.000    0.000    0.000 inspect.py:493(unwrap)
       40    0.000    0.000    0.000    0.000 numbers.py:1962(__le__)
      255    0.000    0.000    0.000    0.000 matrices.py:1020(make_explicit_row)
       18    0.000    0.000    0.000    0.000 gamma_functions.py:23(intlike)
      412    0.000    0.000    0.000    0.000 basic.py:1989(xreplace)
      180    0.000    0.000    0.000    0.000 function.py:145(<listcomp>)
       10    0.000    0.000    0.000    0.000 numbers.py:727(__sub__)
        6    0.000    0.000    0.000    0.000 function.py:503(class_key)
       48    0.000    0.000    0.000    0.000 factor_.py:1011(factorint)
       90    0.000    0.000    0.000    0.000 rings.py:353(from_dict)
      593    0.000    0.000    0.000    0.000 galoistools.py:512(<listcomp>)
      206    0.000    0.000    0.000    0.000 function.py:1735(<setcomp>)
     2520    0.000    0.000    0.000    0.000 expr.py:3641(_expand_hint_key)
      139    0.000    0.000    0.000    0.000 function.py:479(_should_evalf)
        1    0.000    0.000    0.000    0.000 sre_compile.py:759(compile)
      720    0.000    0.000    0.000    0.000 inspect.py:2821(<genexpr>)
       14    0.000    0.000    0.000    0.000 generate.py:659(primerange)
        1    0.000    0.000    0.000    0.000 __init__.py:274(load)
      630    0.000    0.000    0.000    0.000 power.py:1076(<lambda>)
       37    0.000    0.000    0.000    0.000 function.py:613(_eval_is_commutative)
      180    0.000    0.000    0.000    0.000 function.py:147(<listcomp>)
      760    0.000    0.000    0.000    0.000 factortools.py:348(<lambda>)
      540    0.000    0.000    0.000    0.000 function.py:150(<lambda>)
       14    0.000    0.000    0.000    0.000 generate.py:153(primerange)
     2705    0.000    0.000    0.000    0.000 basic.py:1114(_eval_subs)
